"UniqueID","Probability1"
7778,0.00330228409887674
7779,0.00338177864329511
7768,0.0138283305368461
7766,0.00770346291971454
7776,0.00106972224677409
7774,0.00521519965813054
7772,0.0634138438123542
7767,0.162438256993792
7780,0.000857985262581357
7770,0.0084490143048363
7764,0.00291385981499706
7765,0.0451732571710187
7761,0.025100575343062
7759,0.454274567631507
7757,0.0906657337549269
7763,0.00306811877708053
7762,0.273684890088852
7758,5.23586999297271e-05
7756,0.0355371642683741
7760,0.00832999585693298
7755,0.0735247759572511
7749,0.00251204337661356
7750,0.132887630872726
7747,0.00328079916153005
7743,0.593111811141373
7742,0.573526924969799
7751,2.2424732013016e-05
7753,0.18926476454923
7744,0.00133756601967682
7745,0.0076588695506
7754,0.0264140639055139
7748,0.324482673254205
7746,0.510411687034877
7752,0.0219900675806672
7731,0.00501942894100378
7735,0.00287298792203757
7740,0.0298508363899792
7734,0.302279005219869
7737,0.00233877251693556
7741,0.0498501510287047
7736,0.152977793981226
7730,4.7666532157864e-05
7739,0.0457751630300402
7733,0.00160338576814029
7738,0.00538280104826917
7732,0.00898622821049794
7727,0.108269117320871
7729,0.0603802476746838
7725,0.154159497418637
7726,0.00446244721022669
7728,0.246525280289506
7721,0.00293139170313818
7717,0.42445473554607
7720,0.054453231867125
7719,0.0119726820418698
7718,0.000126610856548908
7714,0.111078720107374
7724,0.0425165061838966
7716,0.0184340001893162
7715,0.000282150685687833
7722,0.205318486714289
7723,0.081759843253967
7711,0.512460227468025
7710,0.088136504805053
7712,0.670256367403915
7713,1.10766432907709e-08
7709,0.0068401202783779
7707,0.64102449001222
7708,0.246016573537545
7825,0.00673226156188592
7706,0.00803919219278278
7704,0.0731041259996893
7705,0.793086418691209
7824,0.0746718973558459
7823,0.000345845417044565
7822,0.00233502987568706
7821,0.00124498716690831
7818,0.0102272764623594
7820,0.30781248008689
7819,0.0134661976779469
7817,0.123960097680255
7815,0.102918000214275
7816,0.121840886592563
7814,0.0813716302377176
7813,0.0061484502917905
7812,0.0656043848914748
7811,0.103507331751558
7810,4.73634173169168e-06
7809,0.000404833961951378
7807,0.021070839903933
7808,4.57707762553961e-05
7801,0.0055549462604774
7803,0.000277042665569307
7802,0.0121144530106868
7804,0.335222870984827
7806,0.214850898562778
7805,0.00648604382632442
7920,0.0681488044741125
7918,0.0474909405278799
7921,0.262165943831036
7919,0.0124471111941012
7917,0.0696091890026727
7888,0.34601780536351
7887,0.0140090311574638
7889,0.440876515437663
7890,0.0251261409065549
7883,0.0545390302241174
7879,0.00019082509319364
7885,2.528501760878e-09
7881,0.134451210817437
7884,0.0134426742876274
7882,0.103579038884095
7886,0.218338273889168
7880,0.00158555824414317
7875,0.0752843419170855
7876,1.10389506436474e-08
7874,0.286594124409813
7873,0.434164676118537
7878,0.243632009600133
7877,0.0273981587082134
7871,0.193760518633586
7869,0.455384416997512
7867,0.0329754387125573
7865,0.408955190295044
7870,0.343950369356189
7872,0.0020716989147188
7863,0.374231624424641
7861,1.80823234432834e-07
7862,0.376385177638037
7866,0.00964207395924628
7868,0.292084307325481
7864,0.525473585854781
7860,0.074631904529077
7859,0.0632599102509217
7855,0.521022885292499
7858,0.230624304808742
7857,0.181164313776496
7856,0.270051346355173
7854,0.032740958622303
7852,0.0467964188334741
7853,0.232461830189499
7850,0.00447571679362588
7851,2.22044604925031e-16
7849,0.0143140502474403
7847,0.0903075578087167
7844,0.283569169985168
7848,0.00520203690566701
7846,0.0622645170762651
7845,0.127022937034261
7842,0.233351503413413
7843,0.135430493403382
7840,0.0120765214071601
7841,0.019410081718514
7839,0.355327939547571
7838,0.0374609258469201
7837,0.170762786055593
7832,0.0512576918576737
7835,0.318978314430646
7834,0.177291863829848
7836,0.821697938718135
7833,0.0286590691809742
7830,0.0759590611059878
7831,0.0159686175802433
7829,0.844997495740568
7828,0.582147522182803
7916,0.00527786093224751
7915,0.0763327637589252
7913,0.186984615056494
7914,0.275494800190381
7912,0.0024265705393452
7911,0.0647148880870697
7909,2.89513921789317e-09
7910,0.0208628492020568
7905,0.0230981672584278
7903,1.42085080032486e-05
7908,0.0604881325279864
7906,0.0314128877303533
7904,0.0128465287698303
7907,0.0349519532039684
7902,0.176877922776028
7896,0.0771100352022583
7901,0.110897655207213
7900,0.00680973062025982
7898,0.0345374582053772
7897,0.58105435961019
7899,9.43108138902707e-05
7894,0.0112777344573465
7892,0.0628566474109214
7893,0.372875365739936
7895,0.078709484026256
7891,0.0706643184415861
8012,0.0141663872080785
7989,0.435200373648763
7987,0.0598216870463313
7988,0.0664755024188493
7990,0.121221330039306
7986,0.191200622036211
7991,0.00898183552194689
7982,0.0693483373692964
7984,0.00539991331151178
7983,0.276558809219377
7980,0.0472842673216359
7981,0.00620554166483595
7985,0.0143225056553024
7979,0.35596472309183
7976,0.361999867617632
7975,4.42123138966617e-09
7974,0.155564625998034
7977,0.00036306593792351
7972,0.0116174625026189
7978,0.512032494270986
7973,0.0189047912475207
7961,0.0698279284344953
7971,0.0463197829777109
7970,0.207415918473295
7968,0.0248537893079929
7963,0.00602928159161015
7966,0.0162332543160698
7959,0.128805868255216
7962,0.0150234137314467
7958,0.108388139625766
7965,0.27350802167142
7967,0.055676769999265
7960,0.284288676325838
7969,0.140386286651158
7964,0.00192144199949939
7944,0.0201768281820013
7948,0.0343901240253199
7943,0.00902192673867773
7956,0.0071033772632245
7955,0.00499007488325861
7949,0.277498794500975
7945,0.00858996971271704
7947,0.0605916567892401
7939,0.279437354776579
7951,0.00857781603432097
7941,0.119653836841292
7953,0.0125241533242911
7950,0.0296511972911542
7946,0.0400256925448818
7954,0.00365097167190286
7940,0.00429452235999571
7942,0.0123198319859516
7957,0.0019970577192514
7952,0.0112774971806137
7935,0.0181572646355414
7936,0.111287850094911
7938,0.140828374093581
7937,0.152667863666326
7934,0.0477785308775659
7933,0.0353017456896732
7931,0.0388087054810052
7932,0.433929567693599
7928,0.163114942489394
7930,0.219486724980943
7929,0.010494865310442
7926,0.00140012949436291
7927,0.0570343692002733
7925,0.0334616774919166
7924,0.252765483045522
7923,0.892390234497439
7922,0.0689032058316357
8009,0.00513470920193476
8010,0.0379504824334344
8008,0.00164866271898765
8011,0.0195746700580685
8005,0.0357926285112605
8006,0.192920442371316
8007,0.0153884840483097
8003,0.029748140173924
7999,5.88945617684769e-09
8000,0.013285645061145
8004,0.0389814307160126
8001,0.0428660807519736
8002,0.0152989940899573
7997,0.0229444258414849
7998,0.000107760598681637
7996,0.0468457316774865
7993,0.0595501844197089
7995,0.0316548194803056
7994,0.00964460615809053
7992,0.00887694701022194
8021,0.701399327906322
8020,0.337631078097195
8019,0.61776393088041
8018,0.69285360334475
8016,0.713731934970144
8017,0.73808354286992
8015,0.0946630376837212
8014,0.729108283259044
8013,0.779193187436502
8022,0.0125402514186476
8032,0.135321957403105
8031,8.04513508032439e-09
8033,0.0941774025321256
8029,0.271548169622565
8030,0.237123435509239
8028,0.459805907409594
8027,0.859632753425512
8026,0.63694019943224
8023,0.133839633414089
8025,0.461825086635931
8024,0.125174895461881
8038,9.37487921465358e-09
8037,0.472060677739827
8036,0.502830879658105
8034,0.207146329759452
8035,0.0111353068208068
8103,0.148224808605974
8074,0.417606287775431
8076,0.0390964346788725
8077,0.00640573108771381
8075,0.0434161476607443
8078,0.00733310616585595
8073,0.197234088196559
8071,0.602701018360401
8072,0.0721303022274024
8068,0.0474862394938312
8069,0.0572459262616203
8070,0.689834183376793
8067,0.0950029963147965
8066,0.603906990839576
8064,0.327571221834294
8065,0.0110010671025187
8059,0.161998885571909
8060,0.0732132084281032
8061,0.0265427613525031
8062,0.0529136365511969
8063,0.314118982274399
8058,0.289509948129077
8053,0.478471052109972
8057,0.661368226593997
8055,0.559510778633052
8056,6.38578579967999e-09
8054,0.0973921516283382
8051,0.0154931640768583
8052,0.055881152947953
8048,0.180625760466523
8050,0.434954919959556
8049,0.25298789374462
8047,0.0154310235515679
8046,0.541640739753752
8044,0.659156862423498
8045,0.220117593765518
8043,0.324044216617676
8042,0.322437703686651
8041,0.346275974812555
8040,0.226404810857483
8039,0.846883042161468
8102,0.38461180391414
8100,0.174263254464066
8101,0.0259304766740896
8098,0.385384363977798
8097,0.055575853552181
8099,0.265751473937108
8094,0.017603401819917
8095,0.00435819176570639
8096,0.00568079814651127
8088,0.0145060397336557
8084,0.0017774561488906
8092,0.00376172337306222
8091,0.0140151233723946
8087,0.546780574176297
8093,0.112284874424156
8090,0.145574182978684
8085,0.000147065488894853
8089,9.17886935392171e-09
8086,0.0145478502050459
8083,0.0384468892799981
8082,0.0131899642180499
8081,0.0207592035579495
8079,0.441096946007066
8080,0.00495147389147194
8160,0.100926633387607
8159,0.113945847545725
8134,0.178898678463807
8136,0.124503957415523
8135,0.00926040359830952
8133,0.217323109452014
8131,0.0236546843713286
8132,0.472280457138501
8129,0.109592769081529
8126,0.236230493268435
8128,0.0982971415573157
8130,0.0507906152760868
8127,9.76341914617834e-14
8124,0.168535239603758
8121,0.0443358159964818
8125,0.46730041294637
8122,0.395127442994983
8123,0.127818783421848
8119,0.0235081714255406
8120,1.9671966174779e-09
8118,0.0486476247658171
8117,0.14981831638582
8115,0.292675557463703
8116,0.54752711093666
8114,0.0551594952569786
8113,0.284387418616432
8112,0.206643765764825
8108,0.520285466183272
8110,0.000656775297785672
8111,0.172585801630434
8109,0.00978369764292284
8107,0.618911431433343
8158,0.0397881363370353
8106,0.0938560323635156
8105,0.727221276568499
8104,0.0531900481291198
8156,0.0634666842660958
8157,0.0204202731383736
8155,0.0540166651645491
8153,0.274674863718844
8154,0.248016116261676
8152,0.0754566454409424
8149,0.075802731582822
8151,3.39894566185988e-09
8150,0.330256426227614
8148,0.00789985466849979
8147,0.11227047537286
8146,7.50054563824236e-05
8145,0.0417327357736988
8144,0.112067148090775
8142,0.161535532868264
8143,0.41418495819343
8138,0.177654130813295
8140,0.0299162056702839
8137,0.181676773941346
8141,0.00577863433476379
8139,0.332857229635467
8195,0.437085552660094
8183,0.242600967615641
8182,0.00439458309160354
8180,0.109532807999833
8179,0.176797801668585
8181,0.08213639411644
8178,0.0580098835157653
8177,0.150483576772529
8175,0.414962888781311
8176,0.397790794864655
8174,0.0295513413229358
8173,0.0809333693170438
8172,0.116497023961994
8170,0.151606692469418
8169,0.349473839793375
8171,0.288403550798963
8168,0.572103318072068
8167,0.175518894715808
8165,0.140986125117358
8166,0.235281309840214
8164,0.0152606254810072
8163,0.0394321521143511
8162,0.605326941893052
8161,0.00872148853434828
8192,0.0450656314128242
8193,0.093620283661211
8194,0.541127887103482
8191,0.111234472813196
8190,0.0446410544055215
8189,0.00373140259856953
8186,0.0352581198674462
8188,9.26531034129123e-05
8187,0.151900686136072
8184,0.187436773364345
8185,0.00641264706407124
8213,0.000593534537004269
8207,0.186723349003486
8205,1.07683489545181e-08
8206,0.00675770974745999
8203,0.467224591247874
8204,1.00135613488602e-08
8202,7.97606250543219e-09
8201,0.568330798131111
8200,0.821352689128744
8199,0.654780203015449
8198,0.711361357087978
8197,0.51001013292522
8196,0.680524987751707
8212,0.324752478190336
8211,0.025117243529753
8210,0.276824975304317
8209,0.164809562411049
8208,0.0242366962773184
8233,0.000786465025794549
8231,0.0834954535386444
8228,1.0084741010709e-08
8229,0.237450160665566
8232,0.150825110248552
8230,0.571996105999208
8227,0.0275287184272067
8226,0.267839993899932
8225,0.128795185104409
8224,0.334647865792624
8222,0.530918758620671
8223,0.137176132326229
8220,0.452956866984739
8221,0.647227333438216
8219,0.203444216302172
8218,0.0016451642919002
8217,0.0101956988011866
8215,0.35466200999439
8216,0.161913172996248
8248,0.261072957286448
8214,0.867738859643618
8247,0.0781620882569802
8246,0.313879096400164
8245,0.0726799788193435
8243,0.306978692178979
8244,0.0195152657239445
8241,0.0941724986044488
8242,0.234397998547114
8237,0.506255367424538
8240,6.40293375203584e-05
8236,0.0803499866501534
8235,0.249054397193071
8239,2.39803349651669e-09
8238,0.0126999813929486
8234,0.186376216218803
8254,0.394280807174931
8253,0.349790386706385
8252,0.697686581207244
8251,0.680322345298377
8250,0.796610452742898
8249,0.761293645672311
8260,0.104157724548346
8259,0.0101080982248426
8258,0.267837769220386
8257,0.0288357178661322
8255,0.718818162793602
8256,0.528868007637252
8267,0.462711270649592
8268,0.651434091845252
8266,0.0472057408246903
8265,0.185044391751639
8263,0.0480231060041843
8264,0.709117524159672
8261,0.651091389089386
8262,0.122080449245717
8272,0.137088606343058
8271,0.364698211234439
8270,0.137301107662308
8269,1.1644261667517e-08
8301,0.00899833519223913
8304,0.00678713883891465
8302,0.652220811317546
8303,7.84965042480464e-09
8300,0.339850119193695
8299,0.498590160601375
8298,0.183861068864446
8297,0.0014630920554783
8296,1.00659155147718e-08
8294,0.086778432692635
8293,0.122651872014827
8291,0.437230586266427
8290,0.236703509946153
8295,0.622476286649407
8292,0.323892224261546
8288,0.264935190683862
8289,0.389977681663746
8287,0.107110560011819
8286,0.109851550863854
8285,0.0250146655905229
8283,0.172856815077606
8284,0.57403771800937
8282,0.0699934331391757
8281,0.801861215275548
8280,0.135363294384868
8278,0.019774146939578
8279,0.236778538086926
8277,0.389529023485839
8276,0.627662353239539
8273,0.627993051903261
8275,0.833009846896159
8274,0.0572734921765816
8312,0.625629278375135
8313,0.224248058248202
8310,0.0171620450140055
8311,0.346278610337323
8309,0.203810277850361
8308,0.00705335027321557
8306,0.0700149519549276
8307,0.000123040055567301
8305,0.0310424805394391
8344,0.0915132489314983
8345,2.95516959390325e-07
8347,0.000448973952702796
8346,0.335449198887501
8341,0.0635478121300441
8342,0.40042489504162
8343,0.423871646819824
8338,0.0665771712857939
8340,6.89427099742845e-09
8339,0.189106754392895
8333,0.0829790177567131
8334,0.0882680372308716
8336,0.142055044036557
8335,0.517334770935551
8337,0.0600299286561193
8332,0.0914295230099527
8331,0.326380648064165
8329,0.0465018952586491
8330,0.514324041710575
8327,0.252503683491632
8328,0.0702533914154067
8326,0.032025101342394
8325,0.442272605283501
8324,0.384501745786891
8320,0.239344118030961
8322,0.0303065588521467
8321,0.227573385115427
8323,2.87971550859909e-07
8317,1.90033589041606e-05
8319,1.7186027103224e-07
8318,0.00985306878689112
8316,0.406628539844465
8315,0.625783302881239
8314,0.0100261485668745
8356,0.131174039660807
8357,0.239882218578822
8354,0.00215320783837377
8355,0.039734144440541
8352,0.087403984849216
8353,0.0495608158299043
8350,8.905442236351e-05
8349,5.52902733450374e-09
8351,0.0971750119969256
8348,0.0562009748390121
8402,0.0798096479630012
8388,0.00544835086428573
8384,0.271162970310484
8389,0.0181312753066889
8385,0.111796460298064
8387,0.0939729507087425
8386,0.44100548487441
8383,0.309814536195853
8382,0.375932444264131
8381,0.0362634705507898
8380,0.231465333416538
8379,0.167629241113284
8375,0.175884869761729
8376,0.0132889058653116
8377,0.0597108279980467
8378,0.126233684452697
8373,0.258647324083026
8374,0.055898144842822
8372,0.0134879155887981
8370,0.0262880960054468
8371,0.016822915612988
8369,0.509334849750394
8368,0.303506418126225
8367,0.14116683794025
8364,0.560754982950134
8365,0.0100132712638023
8366,0.42727013358676
8361,0.206119516128352
8362,1.09202351421844e-12
8363,0.0635224661987549
8360,0.11873371601238
8359,0.577564815142765
8358,0.865704544483084
8401,0.136945670549796
8400,0.0254525127877495
8398,0.0876821613714871
8399,0.0115369370061428
8395,0.084574455494399
8397,0.0848693151332711
8396,0.0801539117839457
8394,0.000122070695763881
8393,0.069239769572208
8391,0.540407591346252
8390,0.106749505937265
8392,0.0720340064283516
