"UniqueID","Probability1"
7784,0.00421806226544404
7782,0.00341070791280134
7783,0.00326962712766851
7787,0.0170198981154682
7791,0.590410189018709
7785,3.59015451088691e-09
7771,0.00783674923641649
7773,0.0267726067749471
7775,0.0456298041250938
7777,0.480435103637511
7781,0.148144205887079
7769,0.00275727444114087
7778,0.00185941736326608
7779,0.00842080297060007
7768,0.0346572390272942
7766,0.00284317403761102
7776,0.00136467495826488
7774,0.00227862291076807
7772,0.0216070786284521
7767,0.0368082070944548
7780,0.000772957958468354
7770,0.00238310819821635
7764,0.00364519759002536
7765,0.0226994113778287
7761,0.0632131631241552
7759,0.679149716675394
7757,0.0285541618778752
7763,0.0036816564799302
7762,0.00878918784684811
7758,0.000367607033012359
7756,0.0321883082154179
7760,0.0078389989585488
7755,0.00722573969167947
7749,0.00399381006393134
7750,0.0279492893951179
7747,0.00562255813690819
7743,0.731461143656686
7742,0.930797018476692
7751,3.75769890316089e-05
7753,0.0476476714485865
7744,0.00207649169748702
7745,0.00751576193084884
7754,0.0245844028699247
7748,0.387350086270094
7746,0.399556788237796
7752,0.0340265440818506
7731,0.0114968342745639
7735,0.00451175968739171
7740,0.0228288946336445
7734,0.699958138890047
7737,0.0189464710913421
7741,0.0292150472393119
7736,0.0422142290459005
7730,0.000438229110558772
7739,0.0244506914736737
7733,0.00334792922740112
7738,0.00486678845141863
7732,0.006869889543611
7727,0.150175603420082
7729,0.0410315185406851
7725,0.777612149563523
7726,0.00506334861116284
7728,0.125684357265949
7721,0.00424895456880666
7717,0.978121595839467
7720,0.0773162846728252
7719,0.0106219471063667
7718,0.000254014333398642
7714,0.175522351131247
7724,0.0182896324710703
7716,0.000779162970162899
7715,0.000387652215380552
7722,0.109721647355676
7723,0.00197801813798246
7711,0.249771803504799
7710,0.0656924968014718
7712,0.0106793477398147
7713,0.0286145168305795
7709,0.00776782261134208
7707,0.934992421952465
7708,0.24807762954247
7825,0.0176558148303364
7706,0.0151038391979087
7704,0.0284285478027775
7705,0.905364144272798
7824,0.0266835574173814
7823,2.67485961762232e-10
7822,1.14632977382381e-09
7821,3.23522931027838e-09
7818,0.0281113547310974
7820,0.0218333617629569
7819,0.0206679482462664
7817,0.172717097748702
7815,0.106449277273241
7816,0.0166964039104569
7814,0.0631215241437114
7813,0.0591050205787072
7812,0.09803483606807
7811,0.857442566853688
7810,0.000161699407677355
7809,2.03638692832503e-08
7807,0.0247586561684291
7808,0.0307440494828629
7801,0.0214147857791732
7803,0.000285676957369382
7802,0.0549472147037649
7804,0.397228106487149
7806,0.0433956530119088
7805,0.00231358331704057
7920,3.97878867335343e-09
7918,0.00495204713805114
7921,0.0133765528442744
7919,0.00353532110340065
7917,0.0276481775075272
7888,0.252381386195108
7887,0.0890020007216221
7889,0.866916374951482
7890,0.0169659173317078
7883,0.620984414504699
7879,0.0374310472622439
7885,4.25065845271139e-09
7881,0.674966899035021
7884,0.0217467767438782
7882,0.0129356239949209
7886,0.0935681058873454
7880,0.0192435968546331
7875,0.0249356505966935
7876,0.0455245941469295
7874,0.917480090229133
7873,0.305672083119331
7878,0.159040389538755
7877,0.00992870863746996
7871,0.0474455025938458
7869,0.435827218078778
7867,0.0372093062366305
7865,0.380663089647888
7870,0.0974912830507653
7872,0.00790926212679625
7863,0.0178763099161351
7861,0.0339249837920247
7862,0.00643792767614563
7866,0.00315212005428336
7868,0.0933284916288869
7864,0.591119360272429
7860,0.00473607714475376
7859,0.0203379437710535
7855,0.825478384327211
7858,0.0509256266034583
7857,0.124518665181156
7856,0.761045375405963
7854,0.0516994995877662
7852,0.0100950898663761
7853,0.327414893024858
7850,0.0028575993071745
7851,0.0314606618847337
7849,0.0573076443217098
7847,0.107664186344729
7844,0.0977872647745209
7848,0.00972315455144947
7846,0.055029459910115
7845,0.346204950171397
7842,0.107728882772016
7843,0.0796880125826736
7840,0.00097898853570597
7841,0.115033909460811
7839,0.0139198440583106
7838,0.090125776711907
7837,0.0385091456931964
7832,0.152011308143744
7835,0.966133488645428
7834,0.163876062819674
7836,0.0105576693913784
7833,0.0325432483937357
7830,0.0927392662209286
7831,0.139724087585603
7829,0.90543585165621
7828,0.0224933782311556
7916,9.1645548523247e-10
7915,4.49215890032885e-09
7913,0.0161582360078499
7914,1.09437830378893e-08
7912,0.0358746543243467
7911,0.132327249583548
7909,4.65588483946527e-09
7910,0.0354663772650208
7905,0.0280005940835175
7903,0.000123046363582928
7908,0.0465597413008363
7906,0.127733155484618
7904,0.0336650265448277
7907,0.02644062313754
7902,0.0959730595804985
7896,0.0398940263940416
7901,7.63234648632864e-09
7900,0.0178248679857718
7898,0.016822305118604
7897,0.517756319731013
7899,0.0386921876763929
7894,0.0039777877761025
7892,0.0125629651056627
7893,0.351602003106259
7895,0.0335576632964871
7891,0.313254143924787
8012,2.43005550386519e-09
7989,0.876033796332704
7987,0.0489249271116269
7988,0.3757209638562
7990,0.0470871039728024
7986,0.6002252984395
7991,0.000778656176613507
7982,0.00973876671972222
7984,0.0340345204444024
7983,0.692488457328799
7980,0.0169774566300738
7981,0.0957257045866884
7985,0.00985246694438144
7979,0.397194870696253
7976,0.0160394228662261
7975,6.10046489623069e-09
7974,0.0210378040500663
7977,0.00190299738935099
7972,0.0445253192620883
7978,0.60408089124862
7973,0.121055014598778
7961,0.0853408534191729
7971,0.0528640897880514
7970,0.00447283862427547
7968,0.00496420645273974
7963,0.00911180797682425
7966,0.00551071384558962
7959,0.6025382495081
7962,0.125217098259846
7958,0.173354609671743
7965,0.00547273922913806
7967,0.0297846848909228
7960,0.43449317191602
7969,0.401281989989244
7964,0.0378453198177424
7944,0.00378087114824327
7948,0.00501319460014173
7943,0.00564093327315407
7956,0.00256806652345048
7955,0.00325073695957827
7949,0.0287458208852528
7945,0.00370083211603668
7947,0.0118394461239909
7939,0.687556546064815
7951,0.00286587985494915
7941,0.0190669010542206
7953,0.00374081780345328
7950,0.00572786529374112
7946,0.00387383019764003
7954,0.00225607458651771
7940,0.00168251843674442
7942,0.00588007366141994
7957,0.00166208680390939
7952,0.00283517120457369
7935,0.043480058033264
7936,8.85755477733065e-09
7938,0.812757835000145
7937,0.0945107302044035
7934,0.105418539985304
7933,0.0669703491421029
7931,0.278090944023594
7932,0.915346293608348
7928,0.200612062063441
7930,0.661741346360035
7929,0.00110578837758548
7926,0.169830312449834
7927,0.489779337383568
7925,0.125452161095251
7924,0.462789280764345
7923,0.971261515138456
7922,0.0157152848778858
8009,4.03074581533709e-09
8010,0.0812679124955837
8008,5.94218164668862e-10
8011,0.01670070343736
8005,0.174151134688154
8006,0.0174167176277552
8007,6.58140219508877e-09
8003,0.0404318386474314
7999,5.5538634920411e-09
8000,1.14041551514186e-09
8004,0.136618353018795
8001,0.0256563410029369
8002,0.0786511489393102
7997,0.0384877703999253
7998,0.048643442490723
7996,0.0259696467420824
7993,0.0472989166306025
7995,0.0132866587089028
7994,0.00448096862795003
7992,0.00394206479220364
8021,0.881556066079005
8020,0.238544555119875
8019,0.754321016902972
8018,0.92866081881671
8016,0.959952065174573
8017,0.954501681680013
8015,0.060108873812937
8014,0.737938524479906
8013,0.522349392122624
8022,0.00648905423864143
8032,0.0543799449293002
8031,1.22733425939707e-08
8033,0.0378125708826222
8029,0.0738315493122273
8030,0.0228584428777692
8028,0.871309127307031
8027,0.0282131956239594
8026,0.968489052884948
8023,0.0174462661352244
8025,0.296235078625133
8024,0.101793022821361
8038,9.94462154515754e-09
8037,0.334491158662142
8036,0.519546672146216
8034,0.00849419634964303
8035,0.00508791270775077
8103,7.58178538937810e-09
8074,0.77477142262126
8076,0.0891171349751455
8077,0.00233098333438783
8075,0.0416833444162661
8078,0.000889734002151717
8073,0.0206833278128981
8071,0.236058088320224
8072,0.0319977146884228
8068,0.162936031954393
8069,0.0697401684344226
8070,0.83730322063266
8067,0.0448268568384819
8066,0.861704833201556
8064,0.0152947944341233
8065,0.0334706371531682
8059,0.0485637877890997
8060,0.0476653621007167
8061,0.0574999752508896
8062,0.084654831911682
8063,0.265638234312345
8058,0.473520340132478
8053,0.895712272156481
8057,0.842670743655034
8055,0.771614742408991
8056,4.99357469180153e-09
8054,0.029870710376609
8051,0.123544256558476
8052,0.0269040214732165
8048,0.304696669749533
8050,0.0129444506041366
8049,0.0629951539369456
8047,0.00114052212629658
8046,0.014243152100202
8044,0.977553934938113
8045,0.0442241238448592
8043,0.827399948324243
8042,0.193696923196493
8041,0.227605216644536
8040,0.0583787809538446
8039,0.905983817952544
8102,0.130687714606225
8100,6.78288468944515e-09
8101,7.44913739412833e-10
8098,2.79624313377883e-08
8097,0.129273598964743
8099,0.0118844418237703
8094,0.0497203164986704
8095,0.0500789229076305
8096,0.00712019821555634
8088,0.0911395152442139
8084,0.00965614702522953
8092,7.19038388374767e-09
8091,0.0229568058599483
8087,0.935718054273033
8093,0.0631270861010475
8090,0.152303574649527
8085,0.0382522008902009
8089,5.50421550615389e-09
8086,0.0287290771122758
8083,0.0706957553244906
8082,0.00466538403678945
8081,0.037294831989667
8079,0.502380416570252
8080,0.0171226717518804
8160,5.84480026611424e-09
8159,0.00833200724564616
8134,0.0979113580168286
8136,0.493341940610007
8135,0.000832133427451599
8133,0.304201879834682
8131,0.0034520927645633
8132,0.787605434264151
8129,0.0384110344524758
8126,0.101328654688407
8128,0.235905261309215
8130,0.012723846529382
8127,0.639115964315626
8124,0.0482802497475514
8121,0.128253358293334
8125,0.778878641944281
8122,0.880606102555267
8123,0.493562023910888
8119,0.212417714684403
8120,5.81456417347116e-09
8118,0.0769931944329458
8117,0.0994487932859841
8115,0.07934877911151
8116,0.222605457757579
8114,0.297801176863742
8113,0.0155517702417944
8112,0.785309958670506
8108,0.0109061309325043
8110,0.196959752721349
8111,0.499733331513085
8109,0.00101448622708624
8107,0.971616812313905
8158,0.015722494279654
8106,0.0423166305477225
8105,0.848958198180378
8104,0.602379288088904
8156,0.0441634862098913
8157,1.30927594789776e-09
8155,4.07991901784316e-09
8153,0.0139050354008548
8154,2.50429293295323e-08
8152,0.113322236087262
8149,0.0487502848614243
8151,5.36250751484275e-09
8150,8.87901270325148e-09
8148,0.0210826627274263
8147,0.215427546934292
8146,0.0387677514252281
8145,0.200757754079754
8144,0.034136361730896
8142,0.159234868553643
8143,0.526004214054476
8138,0.14300877309265
8140,0.0456226024671138
8137,0.39793321244203
8141,0.00378365576721169
8139,0.697188573408169
8195,0.74292294039618
8183,0.0912640141266849
8182,0.000745998614197816
8180,0.044406524306522
8179,0.176711639956398
8181,0.17499905342843
8178,0.0184771540913341
8177,0.0495999667119443
8175,0.303803767875484
8176,0.874752043026948
8174,0.014478660575243
8173,0.0908443615491717
8172,0.0392406427091344
8170,0.398229985417971
8169,0.0373270815250954
8171,0.217849297428063
8168,0.719837641957265
8167,0.0896155639018502
8165,0.0834503447332311
8166,0.422968465717789
8164,0.0011900472036261
8163,0.0124496184829662
8162,0.851191424899476
8161,0.0090500997265805
8192,0.106639931931029
8193,0.0994433641562635
8194,0.0275238542294412
8191,0.211586445420586
8190,0.220372908802675
8189,0.0531804498703708
8186,0.0230651002808446
8188,0.0437141072319005
8187,0.518097825715798
8184,0.114326553466986
8185,0.00418001197363373
8213,0.000346576168465091
8207,0.0642587938295116
8205,8.44623773358033e-09
8206,0.00145416600613284
8203,0.546899340510653
8204,7.80059211227817e-09
8202,6.19026289264018e-09
8201,0.559112793245423
8200,0.0155377620556457
8199,0.800083282355717
8198,0.983288121068697
8197,0.310837861476091
8196,0.864063605717343
8212,0.270498402133115
8211,0.00899134932895065
8210,0.233718816503154
8209,0.0129520462462873
8208,0.0318776041291819
8233,0.0014193073672545
8231,0.00406607965972434
8228,6.69355381242509e-09
8229,0.365398124761969
8232,0.00836693704754626
8230,0.877534671644152
8227,0.073900821749366
8226,0.124849658992533
8225,0.0466438112766057
8224,0.369629132481622
8222,0.80083074846705
8223,0.0151607237403695
8220,0.770307278358494
8221,0.822676068456888
8219,0.164291936268786
8218,0.211043450077527
8217,0.112635757299493
8215,0.983570467985411
8216,0.41817770512349
8248,0.0812434646405583
8214,0.945281432857308
8247,0.00938357993264132
8246,0.012519691408405
8245,0.0486569846307847
8243,0.493706570612896
8244,0.185250044344733
8241,0.149828006195296
8242,0.231670452810734
8237,0.370525164415546
8240,0.0321221465819769
8236,0.0453110842784801
8235,0.373694434114962
8239,7.14845983990578e-09
8238,0.0384179289557459
8234,0.207474547723454
8254,0.0132499505659796
8253,0.614770025708505
8252,0.974574182115055
8251,0.90174863239004
8250,0.853415734079929
8249,0.969098602139044
8260,0.00643268497175646
8259,0.0266882665339929
8258,0.724379243472646
8257,0.159444116687273
8255,0.481334147909121
8256,0.877565921017818
8267,0.803937636298276
8268,0.813914171143486
8266,0.0624512210832518
8265,0.276194813729073
8263,0.0390100851881073
8264,0.836927066145013
8261,0.0261431934356812
8262,0.102752506585499
8272,0.194178521010287
8271,0.472462844779984
8270,0.008009772211129
8269,2.92853763460647e-08
8301,0.0892369453421278
8304,0.00121830468079924
8302,0.4525638804148
8303,5.83820418186253e-09
8300,0.787086732298504
8299,0.711132608465824
8298,0.951177666064832
8297,0.000384640894983249
8296,8.67472731508182e-09
8294,0.077061489027517
8293,0.245829542133485
8291,0.412462272305601
8290,0.736830902705568
8295,0.222889619693856
8292,0.119247013797206
8288,0.140809955527164
8289,0.0656249506386938
8287,0.0646730706857803
8286,0.0843432034365758
8285,0.0488696602602249
8283,0.457299461628931
8284,0.47293690005059
8282,0.00801927665329527
8281,0.0180222004662079
8280,0.288878551283234
8278,0.00152568039153913
8279,0.178187620385256
8277,0.318354906772457
8276,0.408195062326008
8273,0.0197094702263654
8275,0.877498210426729
8274,0.0567045605468166
8312,0.724807862581523
8313,0.0250002374143948
8310,0.175366115303637
8311,0.0454649785139088
8309,0.23218437043102
8308,0.0688263577013668
8306,0.0489498174785189
8307,0.0439226331863161
8305,0.0508215856791691
8344,0.0152826462223402
8345,0.432224605699314
8347,0.00135396031356911
8346,0.123857737853306
8341,0.0198245355259667
8342,0.500728364607757
8343,0.0679747672728734
8338,0.10625392679229
8340,4.87999018510029e-09
8339,0.131200514340064
8333,0.0781978830503682
8334,0.00331288299604889
8336,0.18050917301428
8335,0.90050303570911
8337,0.0160253563981234
8332,0.0885513646203579
8331,0.814699934298111
8329,0.0126537810551797
8330,0.261874799794517
8327,0.0356101632488516
8328,0.0822294154265991
8326,0.0241625203914128
8325,0.825091239360608
8324,0.692293560298831
8320,0.793388486527939
8322,0.0360902235691753
8321,0.16492948480392
8323,0.133514696611059
8317,0.208310754690275
8319,0.00978490503863411
8318,0.00106267510180528
8316,0.00882989783880287
8315,0.755058401812464
8314,0.0132954834463023
8356,0.00518799640887892
8357,0.0142262095073072
8354,0.0461946828096854
8355,0.151442441649833
8352,0.00543646336479466
8353,0.213361899972403
8350,0.0420203650581861
8349,5.61587017665185e-09
8351,0.0355680280275364
8348,0.0474995589579015
8402,0.663417616499893
8388,0.0497250010398532
8384,0.0655235190225905
8389,0.00101956652453071
8385,0.083477373685005
8387,0.023188923762487
8386,0.493729172081396
8383,0.916567521260641
8382,0.592130493499208
8381,0.0375480686545991
8380,0.559101949409358
8379,0.0727580425794505
8375,0.823300175754944
8376,0.0798519464290315
8377,0.0306273013072041
8378,0.00681927400811365
8373,0.0162258145614399
8374,0.052192875505696
8372,0.0566865880888918
8370,0.83089982561626
8371,0.0621435057155204
8369,0.791708511577754
8368,0.873536910664588
8367,0.0849081554214231
8364,0.296540947644887
8365,0.0010343892219408
8366,0.839185164650055
8361,0.0566360231798322
8362,0.968039506841914
8363,0.0657392200734991
8360,0.403491331362058
8359,0.941605547838604
8358,0.931191686375743
8401,0.00748586393153017
8400,0.0125048188760518
8398,0.0789774292192297
8399,0.214354820148397
8395,0.0937568726475647
8397,0.242770383985489
8396,0.00637694037882813
8394,0.0536854359432633
8393,0.0448212637205894
8391,0.561932135721857
8390,0.0686408007981413
8392,0.411478050494834
