"UniqueID","Probability1"
7799,4.70639668534016e-09
7798,0.78386246044872
7789,0.66559293832837
7793,0.0311765415528745
7788,0.0303888240991415
7792,1.3220244622724e-09
7790,0.0449466563884386
7786,0.0174734419340083
7794,0.0884984463994337
7784,0.00488200934960332
7782,0.00347658699813121
7783,0.00417108168681254
7787,0.00660170979218963
7791,0.644356816303291
7785,9.52766109651394e-10
7771,0.00897402859647845
7773,0.0397618668186177
7775,0.0553948526966137
7777,0.556325893585903
7781,0.33466536929277
7769,0.00325571827362785
7778,0.00227667779442173
7779,0.00829364359575293
7768,0.109976920333672
7766,0.00327463488759381
7776,0.00195244907528355
7774,0.00264312415469339
7772,0.0158641175788438
7767,0.111120264137988
7780,0.000984231719120459
7770,0.00239827948826066
7764,0.00470364709867931
7765,0.0267121804468396
7761,0.0475106561583221
7759,0.676514530479089
7757,0.0298551550446183
7763,0.004035028658753
7762,0.0752648919783938
7758,0.000201513145744018
7756,0.039925782907964
7760,0.00837560326989254
7755,0.00965607370412857
7749,0.00383329454054121
7750,0.0901155860039481
7747,0.0055141493876679
7743,0.909862215010644
7742,0.937340081204744
7751,5.50755894761146e-05
7753,0.0908111100271246
7744,0.0023785207477931
7745,0.00684942882068844
7754,0.034026763982176
7748,0.380197553353527
7746,0.68011566553814
7752,0.0437714667528421
7731,0.0110918839690616
7735,0.00387978348996529
7740,0.0298942043506857
7734,0.732799085595878
7737,0.0631151115508266
7741,0.0614602150068914
7736,0.043901281209391
7730,0.000406243510910008
7739,0.0219984325002437
7733,0.00352273534990586
7738,0.00560010625381883
7732,0.00785231076598129
7727,0.173637921095502
7729,0.167752519670211
7725,0.831815063008127
7726,0.00317250026023166
7728,0.175523519564754
7721,0.00392671276527896
7717,0.971396542516626
7720,0.0733070273476596
7719,0.010810249343968
7718,0.000330710106701505
7714,0.206344782080692
7724,0.011974760317914
7716,3.21466768125332e-09
7715,0.000400627553438311
7722,0.0987196374249857
7723,0.00377441508609172
7711,0.329598715365492
7710,0.0439745384277355
7712,0.0084908603636462
7713,0.0230300210235045
7709,0.028252699515789
7707,0.958747254000611
7708,0.0461273841718162
7825,0.0322805698182628
7706,0.0131724556883695
7704,0.0311726668823771
7705,0.909165366649525
7824,0.0439164148466827
7823,2.22044604925031e-16
7822,1.05404797405785e-09
7821,3.5088576953526e-09
7818,0.0164033435612406
7820,0.0298601389549332
7819,0.0354491032787538
7817,0.0743905404660585
7815,0.203787908528681
7816,0.0288776750321577
7814,0.127348595064228
7813,0.0452140656007717
7812,0.14699930381859
7811,0.875257009597971
7810,2.56190885571839e-05
7809,3.43809283880327e-09
7807,0.0756318443767054
7808,2.34537560347794e-09
7801,0.0347547729034184
7803,0.00127087250119664
7802,0.0732632238097222
7804,0.526823283544493
7806,0.0631610978043921
7805,0.00373248177201205
7920,2.98466839509908e-09
7918,0.00679645676808612
7921,0.0140361057227602
7919,0.0100706996154262
7917,0.0144584944007228
7888,0.506822323817565
7887,0.0930878966374019
7889,0.869927086712934
7890,0.0270129558621246
7883,0.693143720914438
7879,0.0190392920692507
7885,1.19339467148515e-09
7881,0.836790032705688
7884,0.0175703169187525
7882,0.013586730992778
7886,0.0652565304308893
7880,0.00539099453826369
7875,0.0166265937896781
7876,0.0531223813155511
7874,0.878666988978962
7873,0.279920883622921
7878,0.142988910820575
7877,0.0106611019545968
7871,0.0379323130880676
7869,0.409981266902693
7867,0.0355315006827586
7865,0.337162488135666
7870,0.00875530953459841
7872,0.00804224433569679
7863,0.0426506508326407
7861,0.0237497523704083
7862,0.00527892926073794
7866,0.00277072856010577
7868,0.100467745707333
7864,0.508506812118622
7860,0.00646435875060426
7859,0.0158993409815753
7855,0.819771790816837
7858,0.0452780679153064
7857,0.153236746413137
7856,0.747185449501301
7854,0.0298026240774697
7852,0.010614022464032
7853,0.407569390761087
7850,0.00235278722529022
7851,1.37716800206132e-09
7849,0.134752264444041
7847,0.122026471363677
7844,0.118836235022772
7848,0.00887902837759931
7846,0.0424250956156287
7845,0.301703564460109
7842,0.104777133747944
7843,0.112836056340015
7840,3.37382327656133e-09
7841,0.09663726321537
7839,0.01604843261456
7838,0.0392707611138749
7837,0.0418376354718826
7832,0.0968401616301838
7835,0.986197066850088
7834,0.422996679704094
7836,0.00700291049339376
7833,0.0307546864630493
7830,0.0461614211978542
7831,0.101791121169669
7829,0.909582181069756
7828,0.0258653244188553
7916,2.22044604925031e-16
7915,3.47436513065539e-09
7913,0.0177296802470397
7914,8.01104806113637e-09
7912,0.0197279092313466
7911,0.0372641258299893
7909,1.42254604134244e-09
7910,0.0183492246186551
7905,2.08023545865114e-09
7903,1.87967793808419e-05
7908,0.0467097610430503
7906,0.0637771795716358
7904,0.0424259151749244
7907,0.0102311812777512
7902,0.0747804595429714
7896,0.0856706480831741
7901,2.00475632521488e-09
7900,0.0222127564515117
7898,0.00565659563502258
7897,0.557331502369097
7899,2.13928435881422e-09
7894,0.00475329996737657
7892,0.0481708963989734
7893,0.378842513395269
7895,0.0318531198074146
7891,0.356924958627968
8012,1.65637024583686e-09
7989,0.862496476414547
7987,0.025789120006098
7988,0.297760466234991
7990,0.0376112740443285
7986,0.565170595532393
7991,0.000715709958652694
7982,0.0091990884097556
7984,0.0403627843800834
7983,0.679239331262686
7980,0.0236693524915963
7981,0.0571234070363724
7985,0.00711536363723522
7979,0.352076973328883
7976,0.0397747626235639
7975,1.47201074174431e-09
7974,0.0202655808173067
7977,0.00212350835895547
7972,0.0171223334052626
7978,0.54447850779223
7973,0.0262311060592241
7961,0.0770191053477658
7971,0.0340309250862096
7970,0.00288399310306343
7968,0.00321230578012924
7963,0.00643507626547873
7966,0.00450635927995253
7959,0.479861993099955
7962,0.0450725953085085
7958,0.0205791965466861
7965,0.00504942199201897
7967,0.0241013590628932
7960,0.334075549775738
7969,0.277103504642448
7964,0.028575108907556
7944,0.00323680668457547
7948,0.0047177972804806
7943,0.00339318369639376
7956,0.00276708667923179
7955,0.00238810747433746
7949,0.0237175496581151
7945,0.00343863286464961
7947,0.00807852304163314
7939,0.568418966722392
7951,0.00203073570437755
7941,0.019808978781193
7953,0.00223782174157283
7950,0.00424246132682302
7946,0.00798481258862172
7954,0.00122845898211291
7940,0.0010645277737977
7942,0.00264742810789631
7957,0.00112187594451673
7952,0.00191521200425426
7935,0.0291072130788619
7936,3.07669024321301e-09
7938,0.778294605138732
7937,0.0542271325843464
7934,0.0749284978820409
7933,0.060484558936852
7931,0.2589895127113
7932,0.890321700387869
7928,0.158752006457409
7930,0.667625891614256
7929,3.02630009215632e-09
7926,0.0151595324341213
7927,0.426709084222271
7925,0.11438890546453
7924,0.398788143713056
7923,0.96867375168361
7922,6.82955529495894e-10
8009,1.44956325174885e-09
8010,0.0937614917903023
8008,2.22044604925031e-16
8011,0.00655585006053437
8005,0.0438923285827327
8006,0.0150838911676183
8007,2.7715088068258e-09
8003,0.034854911449277
7999,4.26524769468625e-09
8000,2.4841989481342e-10
8004,0.174823341582497
8001,0.0262715541140739
8002,0.041493436961946
7997,0.018783875335608
7998,2.41003285644486e-09
7996,0.0549458056644811
7993,2.80117266256816e-09
7995,0.0120002645507082
7994,0.00473599188003148
7992,0.00313696993145333
8021,0.858531652700469
8020,0.136531986390114
8019,0.71360941876695
8018,0.894089852129184
8016,0.978342960186356
8017,0.932200761295209
8015,0.0388626224388954
8014,0.695262800859657
8013,0.554435069125891
8022,0.00512512135213317
8032,0.0854444618254147
8031,3.94498391216796e-09
8033,0.0520902835566518
8029,0.100132165596153
8030,0.0314623610109713
8028,0.909120894060127
8027,0.0654945673926623
8026,0.97964082752059
8023,0.0261499259706717
8025,0.241681879005351
8024,0.229274455394027
8038,4.65050971183643e-09
8037,0.525249532992063
8036,0.696882404255014
8034,0.0124783099405241
8035,0.00948456231398331
8103,6.25313333697626e-09
8074,0.76342185893512
8076,0.0952239497288642
8077,0.00270866768453547
8075,0.0247448910657727
8078,0.00123983277059103
8073,0.0290355020730714
8071,0.559322443679549
8072,0.0631473303270488
8068,0.192047359764197
8069,0.080531798327425
8070,0.861663667209735
8067,0.0349617510528112
8066,0.87288550891493
8064,0.0191304548539538
8065,0.0238607542854177
8059,0.0370760177196145
8060,0.0449242661782639
8061,0.02790378001206
8062,0.0832561551208876
8063,0.349918074216813
8058,0.497509508415326
8053,0.913089941202411
8057,0.381172683889187
8055,0.753053147397502
8056,1.38278688533828e-09
8054,0.00278582190569315
8051,0.0982857098954759
8052,0.0410769752657376
8048,0.217048057152166
8050,0.0123589760428239
8049,0.0620547605965545
8047,4.49775587382991e-09
8046,0.0224219316998324
8044,0.974571161522418
8045,0.0361737987769657
8043,0.803746167444854
8042,0.248056261603971
8041,0.240233364842113
8040,0.0910211473412308
8039,0.921163788925143
8102,0.142029243075703
8100,6.63363569264389e-09
8101,2.22044604925031e-16
8098,1.85060851408131e-08
8097,0.0441779711653119
8099,0.0148280588812872
8094,0.0626480988870978
8095,0.0399119827486686
8096,0.00397304652188945
8088,0.0142902348459227
8084,0.0113724991484336
8092,4.56915258460099e-09
8091,0.014708375232474
8087,0.917476702203736
8093,0.237781555157901
8090,0.0912228930212466
8085,2.2086882348275e-09
8089,1.64776502809174e-09
8086,0.0472931447857024
8083,0.0722414797217167
8082,0.00615023186126498
8081,0.0120687088474833
8079,0.115609566610061
8080,0.103858547123965
8160,3.19755148851305e-09
8159,0.0124333165546398
8134,0.0754736043808346
8136,0.422287518304179
8135,0.000705293485507888
8133,0.185944471369635
8131,0.00255504474074673
8132,0.766592030587425
8129,0.0361668805128941
8126,0.100909901337649
8128,0.101133292270472
8130,0.00771070838904172
8127,0.554994778029137
8124,0.0219468942868137
8121,0.0905591670928722
8125,0.853941336590582
8122,0.851722032302276
8123,0.437907439312044
8119,0.164809139357169
8120,1.26213717680024e-09
8118,0.0753361589910596
8117,0.0594758633396418
8115,0.0491923229495017
8116,0.306680580956776
8114,0.120497053882387
8113,0.0105189745454479
8112,0.702369899689341
8108,0.00358848552104446
8110,0.122711678755981
8111,0.313002844357387
8109,2.4462759853279e-09
8107,0.961571414454173
8158,0.00658723572536017
8106,0.0114593831484232
8105,0.787148512607319
8104,0.426727936869164
8156,0.0545035241813187
8157,2.22044604925031e-16
8155,2.13089998126635e-09
8153,0.00966912433700474
8154,1.14577252778568e-08
8152,0.031717417155409
8149,3.10705088783459e-09
8151,1.10990258511874e-09
8150,2.13067174458318e-09
8148,0.023660081231717
8147,0.103570655880772
8146,1.63158600654736e-09
8145,0.022090843231067
8144,0.0233745764612572
8142,0.1248742388798
8143,0.499071375748732
8138,0.141625450570471
8140,0.0545557920468246
8137,0.401565947801324
8141,0.00354576784025591
8139,0.641419115947209
8195,0.850760199411801
8183,0.057799485556684
8182,0.000550459908939632
8180,0.0246689388991016
8179,0.156118178823285
8181,0.124882632700077
8178,0.0151020786962013
8177,0.043758363246616
8175,0.23873377981071
8176,0.938786935445198
8174,0.00864143871243704
8173,0.0506007706003911
8172,0.026144145102421
8170,0.0359797629522432
8169,0.0787949490669377
8171,0.20392226299561
8168,0.698006643998918
8167,0.0668112127971446
8165,0.0597055604383824
8166,0.234180664241368
8164,3.11100402388751e-09
8163,0.0196415751953151
8162,0.823449125789416
8161,0.0128904233871061
8192,0.0249251173616306
8193,0.0900788929651855
8194,0.0527076710668255
8191,0.0864480168752131
8190,0.215411712505011
8189,3.13262490514292e-09
8186,0.0495535342602177
8188,1.83921667352273e-09
8187,0.465789988680192
8184,0.174694277095238
8185,0.000482234121377129
8213,0.000703755345347107
8207,0.0322580032153366
8205,1.52664599276089e-09
8206,0.00103120212390848
8203,0.417142746409906
8204,1.51079719679712e-09
8202,1.1382666992169e-09
8201,0.40482391619381
8200,0.0182403700555497
8199,0.705572217150066
8198,0.962546530903237
8197,0.256215915092577
8196,0.771792614172577
8212,0.280669821510621
8211,0.00332335380372099
8210,0.181702470551879
8209,0.0107472425469564
8208,0.0440693802695369
8233,0.000613703097443514
8231,0.00276853793327136
8228,1.22564668870213e-09
8229,0.220022260571596
8232,0.00483203355055747
8230,0.812678943681275
8227,0.0206389652115456
8226,0.108880157384487
8225,0.0297814447439811
8224,0.181184734263096
8222,0.65655224663066
8223,0.00680159136896947
8220,0.702041840429344
8221,0.788736802607772
8219,0.188149614549173
8218,0.0151438092135025
8217,0.0758087438057585
8215,0.951440013330662
8216,0.172560867655992
8248,0.105366806574647
8214,0.908405485032522
8247,0.010086786602755
8246,0.00910110658450932
8245,0.0318558916781468
8243,0.400492475049025
8244,0.038340852420661
8241,0.0874993424456568
8242,0.187262763301376
8237,0.321614230018916
8240,1.04889300239578e-09
8236,0.0659836288987801
8235,0.364089817058544
8239,1.36513210183209e-09
8238,1.19566768012229e-09
8234,0.153285933371647
8254,0.010892216357203
8253,0.584365930984867
8252,0.961888898673947
8251,0.879491625847349
8250,0.837790268023463
8249,0.969949756235219
8260,0.00597098179414226
8259,0.0205277493398803
8258,0.648577046890832
8257,0.155089788735905
8255,0.612687366010802
8256,0.844308835574873
8267,0.864647533812015
8268,0.886494251547601
8266,0.0854953060488479
8265,0.327187660176842
8263,0.0619546092846794
8264,0.884445076586573
8261,0.0584674986745828
8262,0.222029841390573
8272,0.309487751774835
8271,0.650505929245582
8270,0.0106293179769007
8269,9.16513877588434e-09
8301,0.036651680139325
8304,0.00150940904991404
8302,0.714569563812711
8303,1.54626266169657e-09
8300,0.851244313128794
8299,0.693195632569231
8298,0.953682065101973
8297,0.00047373953106294
8296,2.30769762276977e-09
8294,0.0266390717467576
8293,0.288803516494637
8291,0.391725612950244
8290,0.750307086740611
8295,0.174437210299344
8292,0.164056593963166
8288,0.171593655712193
8289,0.191209655584303
8287,0.0583547809079471
8286,0.0621328689153802
8285,0.0370023117904463
8283,0.418227613945697
8284,0.467848057288665
8282,0.00737646106628167
8281,0.0106284144795365
8280,0.190344273432286
8278,4.83975396999445e-09
8279,0.189843098690625
8277,0.329911065947745
8276,0.419134239896863
8273,0.0208944712655415
8275,0.866597330158578
8274,0.0539638350392653
8312,0.707181225280426
8313,0.0237745933525186
8310,0.0572379386822286
8311,0.132615022372183
8309,0.159501125810706
8308,3.18127082741157e-09
8306,0.0638204350353119
8307,2.4443294889521e-09
8305,0.0406190005685783
8344,0.0118811964214305
8345,0.615396118260953
8347,0.00118332932154293
8346,0.242444457204641
8341,0.0151982628191631
8342,0.444692075454484
8343,0.0594669600846904
8338,0.0376073628669415
8340,1.01723488723002e-09
8339,0.0624876040867309
8333,0.0387709736740276
8334,0.00147077509548453
8336,0.154124705092144
8335,0.85167045211419
8337,0.0106104497011801
8332,0.0679028649187185
8331,0.747243391971527
8329,0.00835492108235117
8330,0.224575695906755
8327,0.0261650421207544
8328,0.0548905423681712
8326,0.0252192673881463
8325,0.773257299397131
8324,0.544267167678121
8320,0.68280907044724
8322,0.0678710047652921
8321,0.160304649560651
8323,0.13670321557831
8317,0.0112972048599966
8319,0.00627379778975393
8318,2.40242072936322e-09
8316,0.00379727924829389
8315,0.688517535781108
8314,0.0149564342332766
8356,0.00502895922446185
8357,0.00858542671677084
8354,9.1323993942094e-10
8355,0.0379434034290294
8352,0.00464575703480619
8353,0.102125606301774
8350,1.61244685841206e-09
8349,1.24798295547161e-09
8351,0.0188013679793652
8348,0.0728345398964535
8402,0.590765857973386
8388,0.0217492215481464
8384,0.037919722948317
8389,0.000894797794676022
8385,0.0862635217002923
8387,0.037963451091317
8386,0.698410591023543
8383,0.860304031816448
8382,0.480632439169192
8381,0.0216259196334672
8380,0.396775556064518
8379,0.0585891540112925
8375,0.89392476634543
8376,0.0535281351494139
8377,0.0313307585907164
8378,0.0041236572595502
8373,0.0126515656595536
8374,0.0740618613510761
8372,0.0244551947276002
8370,0.766443472364084
8371,0.051791259602057
8369,0.773383617553512
8368,0.811204241912998
8367,0.0691815363429993
8364,0.308352486391813
8365,2.86307502753638e-09
8366,0.79721626560782
8361,0.0541615125236832
8362,0.951422213191037
8363,0.042619575488159
8360,0.332015791844372
8359,0.937121296768366
8358,0.915241112501564
8401,0.0092740788962067
8400,0.00895104342084772
8398,0.0769031025566746
8399,0.0472548740940833
8395,5.42934056713268e-09
8397,0.118649882847252
8396,0.006430115053087
8394,2.47126183061233e-09
8393,0.167689436511387
8391,0.551892027492555
8390,0.0651803836867147
8392,0.380171032657818
