"UniqueID","Probability1"
8337,0.0344
8332,0.0552
8331,0.7232
8329,0.0324
8330,0.4052
8327,0.0072
8328,0.1928
8326,0.0388
8325,0.7904
8324,0.5124
8320,0.7264
8322,0.0384
8321,0.1752
8323,0.122
8317,0.1972
8319,0.0064
8318,0.0092
8316,0.0944
8315,0.7804
8314,0.062
8356,0.0204
8357,0.116
8354,0.1272
8355,0.0896
8352,0.0352
8353,0.1788
8350,0.0636
8349,0.0048
8351,0.0424
8348,0.1324
8402,0.808
8388,0.032
8384,0.0992
8389,0.0164
8385,0.0528
8387,0.0872
8386,0.5108
8383,0.4884
8382,0.5488
8381,0.0072
8380,0.2492
8379,0.1684
8375,0.6592
8376,0.1236
8377,0.0292
8378,0.016
8373,0.0692
8374,0.1448
8372,0.0668
8370,0.746
8371,0.0296
8369,0.6464
8368,0.8476
8367,0.0688
8364,0.4192
8365,0.0096
8366,0.712
8361,0.1148
8362,0.8016
8363,0.0516
8360,0.4156
8359,0.816
8358,0.9424
8401,0.0704
8400,0.0992
8398,0.086
8399,0.0496
8395,0.1236
8397,0.1516
8396,0.0264
8394,0.078
8393,0.0828
8391,0.5552
8390,0.026
8392,0.44
