"UniqueID","Probability1"
8340,0.0092
8339,0.226
8333,0.0336
8334,0.0092
8336,0.1988
8335,0.6592
8337,0.0192
8332,0.0316
8331,0.728
8329,0.0208
8330,0.3408
8327,0.0072
8328,0.0968
8326,0.0572
8325,0.8076
8324,0.4524
8320,0.7276
8322,0.1772
8321,0.1384
8323,0.084
8317,0.152
8319,0.008
8318,0.0136
8316,0.2128
8315,0.7832
8314,0.0564
8356,0.0104
8357,0.094
8354,0.0792
8355,0.0756
8352,0.0192
8353,0.1796
8350,0.0672
8349,0.0052
8351,0.024
8348,0.0988
8402,0.7448
8388,0.0308
8384,0.0692
8389,0.0168
8385,0.0608
8387,0.1312
8386,0.6332
8383,0.562
8382,0.5928
8381,0.0052
8380,0.2612
8379,0.0944
8375,0.7284
8376,0.0676
8377,0.0212
8378,0.0144
8373,0.0608
8374,0.1248
8372,0.0252
8370,0.7388
8371,0.03
8369,0.6376
8368,0.8468
8367,0.0508
8364,0.2816
8365,0.0204
8366,0.6644
8361,0.066
8362,0.8052
8363,0.0308
8360,0.3808
8359,0.7956
8358,0.9312
8401,0.0664
8400,0.1112
8398,0.0656
8399,0.0848
8395,0.0744
8397,0.1688
8396,0.0252
8394,0.0956
8393,0.2184
8391,0.516
8390,0.0268
8392,0.3608
