"UniqueID","Probability1"
8340,0.0124
8339,0.2796
8333,0.0392
8334,0.0144
8336,0.2276
8335,0.6288
8337,0.0312
8332,0.0252
8331,0.7252
8329,0.0328
8330,0.35
8327,0.008
8328,0.0996
8326,0.0916
8325,0.806
8324,0.4652
8320,0.7048
8322,0.0532
8321,0.1356
8323,0.076
8317,0.2144
8319,0.0112
8318,0.0144
8316,0.1964
8315,0.806
8314,0.0748
8356,0.0136
8357,0.0844
8354,0.1084
8355,0.094
8352,0.0252
8353,0.1708
8350,0.0992
8349,0.0104
8351,0.0252
8348,0.128
8402,0.7736
8388,0.04
8384,0.1116
8389,0.0172
8385,0.0508
8387,0.1312
8386,0.5656
8383,0.5628
8382,0.594
8381,0.0072
8380,0.2752
8379,0.0844
8375,0.636
8376,0.072
8377,0.0184
8378,0.0148
8373,0.0472
8374,0.1224
8372,0.0324
8370,0.7024
8371,0.0252
8369,0.6272
8368,0.8704
8367,0.0484
8364,0.3076
8365,0.0204
8366,0.648
8361,0.0688
8362,0.7744
8363,0.0284
8360,0.4316
8359,0.8004
8358,0.9388
8401,0.0692
8400,0.1228
8398,0.0732
8399,0.0952
8395,0.088
8397,0.1736
8396,0.0272
8394,0.1224
8393,0.1144
8391,0.5444
8390,0.034
8392,0.3708
