"UniqueID","Probability1"
7758,3.26433974397177e-05
7756,0.0224803305200549
7760,0.00584243509812049
7755,0.199883504689696
7749,0.00197090969208264
7750,0.0515772949432653
7747,0.00348018946297751
7743,0.334762855692207
7742,0.553410283284257
7751,1.43986078277619e-05
7753,0.176064450696152
7744,0.00246229673297198
7745,0.0101090288912457
7754,0.0391558359517677
7748,0.24732208791172
7746,0.448806509831857
7752,0.0734759150954376
7731,0.00611597034930254
7735,0.00296671851500115
7740,0.060043651302838
7734,0.267457177925205
7737,0.0195071281466453
7741,0.0379448173561822
7736,0.209587714836266
7730,0.000110428249654065
7739,0.0583417686459031
7733,0.001919949843236
7738,0.0028060162940639
7732,0.00934067607466517
7727,0.327222628370539
7729,0.0396581857565597
7725,0.248749613378625
7726,0.00220118147686719
7728,0.233073329698161
7721,0.00241334415926736
7717,0.455122920373839
7720,0.0477050524668743
7719,0.0125988203698554
7718,7.08602873667008e-05
7714,0.223801839351349
7724,0.426798471343724
7716,0.0281193200789584
7715,0.000199482527020706
7722,0.144723703429506
7723,0.0609190217038869
7711,0.428716445915679
7710,0.0536382886305108
7712,0.707956942624678
7713,0.0214934965175289
7709,0.00294962982113528
7707,0.6170251358626
7708,0.233587221728197
7825,0.0669336586255189
7706,0.00747778919144162
7704,0.0271487573076629
7705,0.679854678562423
7824,0.0444052364846214
7823,0.000326193863305621
7822,0.00198573801323101
7821,0.00175515562456073
7818,0.00582847957421028
7820,0.24775366594866
7819,0.00739332791464383
7817,0.505816010953801
7815,0.0777563889462627
7816,0.215153554366381
7814,0.0605261061662233
7813,0.0586266907330129
7812,0.0718107125246586
7811,0.170035658880723
7810,6.86275591578896e-06
7809,0.0113898587812158
7807,0.052176715777959
7808,0.0113668844328811
7801,0.0185485771047065
7803,5.66707975103792e-05
7802,0.0312735867965485
7804,0.298263124021895
7806,0.11179349112708
7805,0.0492324539416627
7920,0.0914431820526473
7918,0.0529952664247209
7921,0.135040806753049
7919,0.0037561417848931
7917,0.0786160709216706
7888,0.173972396631975
7887,0.0503109051108342
7889,0.343886181203473
7890,0.0194530118817063
7883,0.141776805207488
7879,0.0655754992422611
7885,0.0824058935921684
7881,0.0859966568717908
7884,0.025295697740099
7882,0.240098702418335
7886,0.153773317379796
7880,0.0475915975468303
7875,0.0165040306733461
7876,0.0273304636660684
7874,0.331135796552178
7873,0.301728062566548
7878,0.270250023275759
7877,0.0141963650281181
7871,0.164827225734943
7869,0.361789239150717
7867,0.05004416707066
7865,0.227278349104238
7870,0.331733807839976
7872,0.00506533201340745
7863,0.0422908214054711
7861,0.146971720498238
7862,0.273138457510943
7866,0.00632419402134992
7868,0.214267788884859
7864,0.435040339779816
7860,0.0889251982330215
7859,0.0245391319507695
7855,0.450037166383213
7858,0.182997019692564
7857,0.109821639791535
7856,0.18844105878152
7854,0.0461494009609198
7852,0.042935982878486
7853,0.294442880086307
7850,0.00689736133494128
7851,0.0722778741439344
7849,0.0400635051612257
7847,0.093782008035624
7844,0.321074506623466
7848,0.0636968879354865
7846,0.112426650799603
7845,0.362523592283109
7842,0.398142760873783
7843,0.12138574721699
7840,0.0217126372236813
7841,0.0470608866776881
7839,0.398505903867807
7838,0.0489099911587055
7837,0.101314123819712
7832,0.220161685832709
7835,0.548340507727471
7834,0.136000695203402
7836,0.806145574806005
7833,0.0207438516641118
7830,0.135463268087863
7831,0.0955944469896033
7829,0.815373026294528
7828,0.315059870518619
7916,0.00450523801604754
7915,0.0226520660783177
7913,0.177022690367142
7914,0.208150443648837
7912,0.0186732596837868
7911,0.306898527739601
7909,0.0468779382251573
7910,0.0145056940028749
7905,0.026074087183286
7903,9.52100652147945e-06
7908,0.0428668405257412
7906,0.115990814281118
7904,0.017218176984538
7907,0.0941469213887752
7902,0.108335942249797
7896,0.117759373999401
7901,0.119748281595069
7900,0.0151938945583212
7898,0.120688216712179
7897,0.517567141467233
7899,0.0212939751680652
7894,0.0816817766676307
7892,0.062919867476282
7893,0.179737684261731
7895,0.042896200198011
7891,0.0360733255917082
8012,0.0264566182183675
7989,0.402327543761524
7987,0.0671204163619375
7988,0.151164839119782
7990,0.0813201885175464
7986,0.14369282135275
7991,0.00689620796815917
7982,0.0426679995581244
7984,0.01120319580217
7983,0.239045294931323
7980,0.0374153911273006
7981,0.155312691271474
7985,0.00506384939211148
7979,0.2699831271196
7976,0.28941620434557
7975,0.11477906570957
7974,0.116669502587624
7977,0.0019299630433235
7972,0.0282776627294422
7978,0.416050587123526
7973,0.163037170821438
7961,0.109975404715113
7971,0.0357948943284892
7970,0.142704288346193
7968,0.00558644194184164
7963,0.00992776302698218
7966,0.0136870528528253
7959,0.0857502019047936
7962,0.193670113645741
7958,0.0976991878082097
7965,0.215342665993484
7967,0.0533640339370311
7960,0.283438185554254
7969,0.0476884051607715
7964,0.0450077287151912
7944,0.0136644542061788
7948,0.022289120428047
7943,0.0152952834708717
7956,0.00842632314644483
7955,0.00662307389444953
7949,0.298551764307203
7945,0.00669353850837674
7947,0.0770104479672008
7939,0.292187423812569
7951,0.00598576685935977
7941,0.140915255667612
7953,0.00838587518193426
7950,0.0157500875032363
7946,0.0154018671902116
7954,0.00336727189382989
7940,0.00211550307491548
7942,0.00739887143623024
7957,0.000944737505445201
7952,0.0070662297714239
7935,0.0793724133914508
7936,0.247123657410809
7938,0.143995020479878
7937,0.119220110009758
7934,0.0501186620266787
7933,0.0454025656998075
7931,0.0266302394324516
7932,0.518601933852199
7928,0.150489309628645
7930,0.171918411903217
7929,0.0213567824719467
7926,0.180706033823838
7927,0.0375755749764459
7925,0.0845485828439155
7924,0.407071690276163
7923,0.906754220802429
7922,0.222624770485256
8009,0.0107782604114592
8010,0.0590356506760868
8008,0.00122401863578034
8011,0.0603531498519879
8005,0.396067785254557
8006,0.24150616052931
8007,0.0124340282674729
8003,0.0762146075247356
7999,0.11390103966959
8000,0.0104573798058272
8004,0.127535402082205
8001,0.016976387778119
8002,0.0811811896104155
7997,0.028812276362195
7998,0.0247083164703564
7996,0.0707839463286694
7993,0.0517995461517843
7995,0.0167575396670372
7994,0.0812295710906744
7992,0.00638827693798507
8021,0.472475814965879
8020,0.293782127296831
8019,0.478344445377751
8018,0.584362924732848
8016,0.620849881328693
8017,0.650911606024859
8015,0.187558582391934
8014,0.51968052308684
8013,0.700214184942084
8022,0.0808151808399111
8032,0.159432103406371
8031,0.0699710252841901
8033,0.0886488410828211
8029,0.225724056716523
8030,0.230121344510014
8028,0.346348635187652
8027,0.810511763291545
8026,0.759792762851471
8023,0.214863482394705
8025,0.475019339346702
8024,0.277819857452854
8038,0.124620754386013
8037,0.37987690043019
8036,0.408989203486554
8034,0.137158119235382
8035,0.0961262968346682
8103,0.173394940706824
8074,0.252794332143577
8076,0.0607398632005632
8077,0.00371433006079662
8075,0.0450855183928105
8078,0.0116061598591373
8073,0.320585447584798
8071,0.489587022441194
8072,0.132042357626063
8068,0.0850641714656063
8069,0.0533638497656521
8070,0.561207959017684
8067,0.0672265880131576
8066,0.508789325742249
8064,0.278270484598774
8065,0.0190548608651013
8059,0.096144445031898
8060,0.0887287860163633
8061,0.0365310670245398
8062,0.0507544319280459
8063,0.292354702301673
8058,0.280912612762557
8053,0.372424309117047
8057,0.554240867004664
8055,0.426049320677645
8056,0.107620796878309
8054,0.0532462145378403
8051,0.154171200501386
8052,0.0337676104889782
8048,0.412724257989482
8050,0.28806120698684
8049,0.163902196465417
8047,0.0262487644315187
8046,0.564741746901372
8044,0.567030336806674
8045,0.0521601938827103
8043,0.235609946567803
8042,0.289435537716127
8041,0.224691777095486
8040,0.205334395244051
8039,0.86176600143891
8102,0.245894178186232
8100,0.088340486225273
8101,0.00829467352525175
8098,0.258543244493923
8097,0.389030211279538
8099,0.11595642268563
8094,0.012800194438581
8095,0.068512318908718
8096,0.00702560318103475
8088,0.0154866475298976
8084,0.00255298146026194
8092,0.0400491206469688
8091,0.0116777928678824
8087,0.368171557159989
8093,0.1310221958306
8090,0.417390623515123
8085,0.0297754207432142
8089,0.151762225908654
8086,0.0365393724641406
8083,0.0348951827828683
8082,0.0867618863053157
8081,0.0193757769327345
8079,0.281744206656455
8080,0.0335236686064267
8160,0.141628919009686
8159,0.112620943355452
8134,0.163062861080434
8136,0.0913950389380438
8135,0.00759905123430738
8133,0.152738479060829
8131,0.113745558934112
8132,0.450484819386324
8129,0.100312631153316
8126,0.187393100930846
8128,0.155462907578268
8130,0.167018794995641
8127,0.107210945987722
8124,0.0990228565930621
8121,0.0578791159958155
8125,0.392499017433273
8122,0.349356680294544
8123,0.292287004090617
8119,0.316101673832127
8120,0.0871035926310472
8118,0.0680754695556253
8117,0.253373535546807
8115,0.2613508803741
8116,0.650724564805501
8114,0.254786478188849
8113,0.317358828775421
8112,0.190131765670186
8108,0.495976164440806
8110,0.169709666824786
8111,0.118051252727905
8109,0.0215349869055153
8107,0.560065020783886
8158,0.0786520880198009
8106,0.197726376318725
8105,0.704481937241069
8104,0.0402993805498263
8156,0.0489867707430336
8157,0.0113042822192328
8155,0.0289319016764983
8153,0.174049956516041
8154,0.28644110338644
8152,0.407967119216924
8149,0.059724472718346
8151,0.0715245349676461
8150,0.246232019040868
8148,0.0509034931024206
8147,0.460453430924915
8146,0.0185624406891141
8145,0.0279934408502402
8144,0.0654480691407252
8142,0.114189607957613
8143,0.404744071380233
8138,0.137498312230271
8140,0.0972473849257069
8137,0.281884620039511
8141,0.0837034517412442
8139,0.241836573445363
8195,0.286356796498314
8183,0.193946993941533
8182,0.00502123835884303
8180,0.0597074468951958
8179,0.313282962327305
8181,0.0985958281101113
8178,0.0672137159012419
8177,0.114706600018605
8175,0.332135615686022
8176,0.417461072850715
8174,0.026102747831662
8173,0.0956250416013119
8172,0.0559484349274168
8170,0.181006288877331
8169,0.149053264038385
8171,0.289109944762896
8168,0.335275855135277
8167,0.289277350942839
8165,0.221460213445762
8166,0.147366579376126
8164,0.0233241725649294
8163,0.0215621157426657
8162,0.723782946114821
8161,0.019028540883985
8192,0.258579705559914
8193,0.0355554547488534
8194,0.218249999091623
8191,0.182079407211865
8190,0.12028858015884
8189,0.0463190852573203
8186,0.0553375065973102
8188,0.0199234776629441
8187,0.227675589766248
8184,0.264805972113354
8185,0.0938100914965436
8213,0.000153511597539315
8207,0.107704956267889
8205,0.116354337702762
8206,0.00756288113436317
8203,0.343721854300545
8204,0.112246068705023
8202,0.0889819255090767
8201,0.538607106023306
8200,0.74449572118191
8199,0.593359774634774
8198,0.638819191433988
8197,0.451474330702832
8196,0.62025298452955
8212,0.190056268412004
8211,0.0456037039172567
8210,0.403898109968497
8209,0.101934950659131
8208,0.0538841098011941
8233,0.00692030910954368
8231,0.0832678883075711
8228,0.121453824357684
8229,0.407876250944586
8232,0.167664917550734
8230,0.520683625371414
8227,0.124793547760279
8226,0.155233563034261
8225,0.129170150044147
8224,0.3741138235221
8222,0.471641124686608
8223,0.247605457873793
8220,0.388080503372177
8221,0.562084315784847
8219,0.146864580327612
8218,0.212838957789728
8217,0.00534237922538792
8215,0.476145521394057
8216,0.460784878245275
8248,0.110387907206492
8214,0.860596603687624
8247,0.108200723952336
8246,0.214105519755286
8245,0.199508383749237
8243,0.203586813222748
8244,0.421333065231943
8241,0.156930019249506
8242,0.223266287212619
8237,0.36988583805775
8240,0.0155000965020259
8236,0.15193267760897
8235,0.219586222685501
8239,0.164697616312872
8238,0.0235535651993755
8234,0.167133318776588
8254,0.263956131969659
8253,0.207161674274636
8252,0.611886941934298
8251,0.595657989764963
8250,0.721824890769141
8249,0.711243222394373
8260,0.0371322099144098
8259,0.323206388615918
8258,0.156867850121909
8257,0.117763022800326
8255,0.600587510269309
8256,0.415709330305663
8267,0.396031999547993
8268,0.431192880907879
8266,0.0387654822891801
8265,0.320650269689867
8263,0.381141218632555
8264,0.679045853214554
8261,0.639748720055128
8262,0.256217113063282
8272,0.119843442002456
8271,0.303542234565609
8270,0.107002318912469
8269,0.249733307592006
8301,0.0399474887460056
8304,0.0147078013483191
8302,0.513564263572328
8303,0.0851762876784297
8300,0.257912797525693
8299,0.362229298493653
8298,0.673875011485144
8297,0.000786106283310571
8296,0.170623135490216
8294,0.0352197289283023
8293,0.176547114142278
8291,0.277145477124506
8290,0.234130422285271
8295,0.539604244104914
8292,0.314926532877897
8288,0.202928582307284
8289,0.255993026731562
8287,0.225358812740095
8286,0.230287553346041
8285,0.0923132076179505
8283,0.0669884846948693
8284,0.338253399223681
8282,0.256365814706384
8281,0.76309346936704
8280,0.481822560551021
8278,0.0316915543789098
8279,0.230185254638474
8277,0.294229406559749
8276,0.570917739696488
8273,0.451074122537703
8275,0.789093486525787
8274,0.18273749407173
8312,0.445853293236578
8313,0.175040711402875
8310,0.461980828293429
8311,0.0907478069349522
8309,0.568647952082556
8308,0.0228097053456541
8306,0.0716719059300618
8307,0.0214935361560459
8305,0.109797107002789
8344,0.0591898972294726
8345,0.263827295349318
8347,0.0119821500114698
8346,0.191783928995813
8341,0.0328924750696494
8342,0.275477801948688
8343,0.221041617487613
8338,0.214121932870619
8340,0.0833422116568626
8339,0.383139690571449
8333,0.164553746571691
8334,0.0929468218822988
8336,0.100640567038915
8335,0.482874079269318
8337,0.03393107945846
8332,0.118332111610055
8331,0.265875869432474
8329,0.031824262077603
8330,0.453366536648722
8327,0.142630372154858
8328,0.0994799993975402
8326,0.078627497215351
8325,0.429769114284772
8324,0.4931748076627
8320,0.192411727329617
8322,0.0431142744171491
8321,0.192396045224247
8323,0.201255900704347
8317,0.109412653092678
8319,0.199496724792124
8318,0.022219023569811
8316,0.705721828262339
8315,0.584675138865207
8314,0.0147143318391525
8356,0.0643243308562235
8357,0.150296890229661
8354,0.0165554167783848
8355,0.41062964231293
8352,0.0514391949494612
8353,0.405676828170366
8350,0.0220038399241781
8349,0.112919372435188
8351,0.0699891834306959
8348,0.163001578271002
8402,0.153190974350338
8388,0.0857634234765403
8384,0.17425981665948
8389,0.00957713958958376
8385,0.124059979216178
8387,0.0726488523644408
8386,0.315496942156022
8383,0.218331669977518
8382,0.200723922689816
8381,0.0468495123781326
8380,0.162033000633014
8379,0.291850113971988
8375,0.171239988963386
8376,0.237084728754333
8377,0.0434906740791076
8378,0.0751491096207407
8373,0.184278134694079
8374,0.144842566904588
8372,0.062498094710326
8370,0.246325108226065
8371,0.0464050906712906
8369,0.264241089629628
8368,0.472016148573211
8367,0.215934522074327
8364,0.44069755804547
8365,0.0202724720126542
8366,0.304244408528582
8361,0.146573420164753
8362,0.627613381935411
8363,0.130886687024001
8360,0.354546778356668
8359,0.700010021789283
8358,0.847611864944982
8401,0.0439401184535947
8400,0.0807529885409265
8398,0.0561002456836282
8399,0.39562778887184
8395,0.0695078823672768
8397,0.445902237756462
8396,0.0664046306386978
8394,0.0259904950958666
8393,0.120793159244013
8391,0.513647181927785
8390,0.0645332406874613
8392,0.475963560083373
